sadness,@Mets @JdeGrom19 I'm depress now
sadness,The last few weeks have been dreadful. opening up of old #wounds. the #gossip of others/evil that spill from thier lips #melancholy #sadnnes
sadness,@onefumi oh I see. I've seen so many people mourn the loss that I was surprised to see your tweet. I suppose same old here in SA
sadness,@downseung I'm sorry about your loss... no one should ever give you shit for taking your time to mourn. No matter how long it takes.
sadness,"When I walk in darkness of despondency, Sc.verses I've memorized shine a light in my heart. Ex: Lam 3:22-25 #despondency"
sadness,@LdhranOusby @RobHarris inclined to think that 'documentary' did him more harm than good. If not I despair of people's critical faculties.
sadness,Thank you @Pret 4 giving me a free coffee for bringing my reusable cup to the airport because it was 1st time you saw one. But #depressing
sadness,it's sad when you talk to someone about ya past n how it fucked you up and then they do the same thing like people really don't have hearts
sadness,@naynay_whores im pretty sure cause ever since saturday ive just been super sad lol
sadness,I am going to make it my life's mission to discourage anyone from using @CapitalOne. They will rob you blind
sadness,Luckily I was helped by some good people. And they also managed to free me of my depression. Unfortunately it only lasted a little while.
sadness,@ashleighjessica @zacflint1 I'd give that pout the firm D
sadness,"Most days, I don't know what my heart beats for. #depression"
sadness,"Going off reports on Sky, Stoke played ok tonight. Think i'll stay off the messageboard tonight though -it will be grim on there :/"
sadness,Overwhelming sadness.  This too shall pass.  #lonley #startingover
sadness,Overwhelming sadness.  This too shall pass. #lost #lonley #startingover
sadness,"@HoggyBear95 the bantz are absolutely top notch, inconsolable I was when I realised"
sadness,I mourn. ha..r / ambe was ruined. what was once an ongoing shitpost about Tony's crimes was hijacked by not so vaguely racist memers
sadness,"So depressing to watch news, today out of 100 bullet news 10 were of rape! What's wrong with people #india #shameless #depressing"
sadness,"We're in contained depression. Only new economic engine is #Sustainability, say Joel @makower + @markmykleby @ #VERGEcon. #NewGrandStrategy"
sadness,"@ShannonBeador we know the truth about her, the public is figuring it out. Her words mean nothing.  #unhappy #mean #troubled #vile #bully"
sadness,Im so unhappy
sadness,@punjabified porkistan lost terribly in 65 because of american intervation to talk we stopped
sadness,"@LindaFrum sadly, at least 3 more years of this. At what point will even the low info selfie lovers who voted for them say enough is enough"
sadness,@ChipotleTweets Gabe the worst part is I can't get hot status this month because there's no chipotle near enough to my campus #sadness
sadness,so probably hunger and depression and dissociating equals a weird time anything else
sadness,@reikimuse @MHChat I am beyond the sadness point. Have done it inside out. I live with CPTSD and BPD  I can't always do the pity party
sadness,"This night, room polluted with syringes, notebooks and shadows moving, this kind of night! Away melancholy, away!"
sadness,"Really planned on making videos this week. Then. A tv died, phone broke, truck died, #depression took over. I'm wondering what I did 2 karma"
sadness,Need advice on how to get out of this rut!!!!  #needmotivation
sadness,Need advice on how to get out of this rut!!!! #depressing #needmotivation
sadness,I feel like I am drowning. #depression #anxiety #falure #worthless
sadness,I think learning classical or ancient Japanese might help me get myself permanently out of depression. I sometimes suffer from sudden
sadness,"we never taste happiness in perfection, our most fortunate successes are mixed with sadness. #success #sadness #perfection #fortunate #mixed"
sadness,"Once you've accepted your flaws, no one can use them against you - @GRRMspeaking #quote #mentalhealth #psychology #depression #anxiety"
sadness,@MessYourself why? Do you have depression?
sadness,@hamzakhawaja99 just die depression.
sadness,"@othrcarl @IX_SW @purenift I'm sadly not, I'm just being smutty"
sadness,In other news. My legs hurt. #running #5kin26mins #dreadful #flatfeet
sadness,“My friend do you fly away now? To a world that abhors you and I? All that awaits you is a somber morrow No matter where the winds may blow”
sadness,@marisa_enbot Being with you makes me somewhat gloomy.
sadness,Sigh. I got a B- .. #depressing
sadness,@MHChat Childood experiences can  leave you with permanent deep sadness as adult  it can underlie everything #MHChat
sadness,Why can't you just be mine. #forlorn
sadness,"#COINCIDENCE??? When you turn on the TV, etc.&amp; listen &amp; watch, the objective is to #CaptureYourMind with #fear &amp; #depression. #FindGODNow!!!"
sadness,"Sometimes it takes #sadness to know happiness, #noise to appreciate #silence and absence to value presence."
sadness,The weather changed from sunny and bright to gloomy just in time to match my afternoon mood. 😒
sadness,"@p0stcap I've still been trying to sort through it all, but I suppose I also shouldn't have had such high expectations. #sadness"
sadness,How do you help someone with #depression who doesn't believe they have it and doesn't trust therapists?
sadness,A pretty dejected FanCam on the way. #SCFC #TBPTV
sadness,Ffs clan... seriously never been so disheartened
sadness,ACT 4 #anxiety &amp; #depression group. @livingwellihc beginning Mon October 17 for 6 weeks. Contact me to register now! #mindfulness #Halifax
sadness,Rooney = whipping boy. #mufc #sad
sadness,My cell won't hold a charge 😢 #sadness So should I...
sadness,Do you know how much it hurts to see you best friend sad?
sadness,I am often disturbed by what some people find appropriate or acceptable. It's not funny nor cute that adults find this stuff humorous. #sad
sadness,I am often disturbed by what some people find appropriate or acceptable. It's not funny nor cute that adults find this stuff humorous. 
sadness,The @Orioles are in contention and hosting @RedSox nation and Camden is empty #sad
sadness,Ive felt surprisingly gloomy about my bad scouts today :'D but i recognize that it's all just RNG and yeah I didnt spend that many gems
sadness,@loueezecee I don't know how much more of that bloody pout I can take!!
sadness,Today you visited me in my dreams and even though you aren't physically gone I still mourn you
sadness,@Theresa_Talbot @fleurrbie Haha...sorry about the dreadful puns... I need to get out more....I've been cooped up lately...
sadness,"A MOMENT:\nIf you kill it in the spirit, it will die in the natural!!!'-@PRINCESSTAYE  #murder #suicide #depression #racism #pride"
sadness,"A MOMENT:\nIf you kill it in the spirit, it will die in the natural!!!'-@PRINCESSTAYE #murder #suicide  #racism #pride"
sadness,"I know few will mourn the loss of Stitch's Great Escape, but...see, THIS is the kind of cost-cutting at parks I really don't care for."
sadness,"Don King...his actions really sadden me today...the word 'may not' have the same power to all as it once did, I still cringe when i hear it"
sadness,"Being at the airport is so depressing.. watching all the loved up couples and cute people coming off holiday,too cute..hurry up November ✈️"
sadness,@FoxNews Very thought provoking &amp; leads one to question what really happened.Very sad for all.
sadness,"The bowl on my new food processor broke, @Cuisinart. #sadness."
sadness,Feeling #gloomy
sadness,Today: Kudos to Jaime Garcia on a fine outing.     #encouraging. Last Week: Judo to Jaime Garcia for a dismal outing. #discouraging
sadness,"@JBoughton93 he might donate the money but it won't stop shit, pessimist"
sadness,@nytimes media celebrated Don King endorsing #Obama in 08 and 12 now criticize him for endorsing #Trump who wants new Civil Rights era- sad
sadness,@ChristianJMay @CityAM \nConfidence held up... despite constant and continual doom and gloom
sadness,I might even be on the verge of depression.
sadness,@TheSGJournal Step 1: Get rid of @LittleStokePark Step 2: Prioritise football Step 3: profit? #depressing
sadness,When you lose somebody close to your heart you lose yourself as well 💔 #lost
sadness,When you lose somebody close to your heart you lose yourself as well 💔 
sadness,@jamiesonhelen @MarianKeyes all three of my agin's on the pout .
sadness,"But what will complaining, pessimism, regret, and anger get you?"
sadness,i am le depressed i l hate myself xDDdD #sad #depress #loner #emo
sadness,"this country is going to go to crap no matter who wins this november, isnt it? The more i learn of both the more despondent i am of future"
sadness,whenever I hear concert postponed I think of dismal ticket sales   green day ?
sadness,This has been the most depressing week full of rain ever lol
sadness,@BigBossPeltonen \nLikewise #death #cutting #despair
sadness,I don't get that my parents literally don't see how unhappy I been lately
sadness,"#recession, #economic #gloom? The brightest #stars shine in the darkest nights! Our #html5 #webdesign rocks! #rtblitz #finovate #wlsb"
sadness,I feel like no one is out there on #Twitter  for me.... can anyone see what I write #sadness #rants
sadness,I can't pull myself out of depression
sadness,"@andrewmcmeme nah, I asked really insightful teacherly questions so he could write a kickass report of his own. He will, sadly, never know"
sadness,sav tells our mom 'I love you' and she responds 'Oh.' #sad
sadness,"Dying is a very dull, dreary affair. And my advice to you is to have nothing whatever to do with it. ― W. Somerset Maughm"
sadness,I wish I could live in y'all reality where i can grieve over people i never met. To bad i got BROTHERS dying left and right .
sadness,"And btw... I really did stay in bed all day today. #depression I hate being lied to, fuck liars. -w-"
sadness,"@DevilsAdvcate @ManUtd absolutely boring.M a big Manchester United fan,  nd its really disappointing to see them play in ths dull boring way"
sadness,I get embarrassed at the slightest things and then I'll fret about it all day I hate it
sadness,How a dad would feel knowing his daughter is getting dashed around for whines in the rave😭
sadness,tim burton never fails to depress me
sadness,I'm allowed to sulk
sadness,my bls depress the blake
sadness,@faye_catherine happy anger sad melancholy confusion #woodspurge
sadness,FYI y'all can't mourn or celebrate shawty lo cause y'all ain't played his music since 08'
sadness,"@MHChat if we don't understand how to express our emotions to others, may lead to sadness / loneliness &amp; neg impact on long term mh #MHChat"
sadness,"We fear not the truth, even if it be gloomy, but its counterfeit.- Berl Katznelson"
sadness,God I give you all my pain mess and stress. Take my heavy load. #amen #stress #mess #pain #depression #sadness
sadness,"All I'm learning about at college atm is Sylvia Plath, Stalin's purges and natural disasters, gloomy af"
sadness,@wiIdfuI we have the same age and you're 1000 times more beautiful than me! #sad 😂
sadness,"hmm somehow twitter feels really depressing, more like negative today...I think I missed something 😕"
sadness,@Cassena13 I know if I wasn't an optimist I would despair.
sadness,I came to work for no reason 😩🔫\nI could've stayed in bed
sadness,"Not written for African-American\n\nNo refuge could save the hireling and slave\nFrom the terror of flight or the gloom of the grave,"
sadness,or when someone tells me I needa smile like excuse me ??? now I'm just frowning even harder are you happy
sadness,I want to pour all my tears on someone right now. So tired of this #upset #sad
sadness,I want to pour all my tears on someone right now. So tired of this #upset 
sadness,@OniLink86 @DarekMeridian lmao awe...  #sad
sadness,@reillygolfpro @RealKidPoker @StacyAcey @WSOPTD no he didn't! They are obviously friends and that clouded his judgement
sadness,@glenberube @DonnaGrantis @idanielsenbass @HannahJWelton watching this again makes me weep tears of joy and tears of sadness that he's gone
sadness,carry on my wayward son there'll be peace when you are done lay your weary head to rest don't you cry no more
sadness,@yourKarma Reaching out AGAIN in hope to contact over the technical issues I am having. Your CS is severely lacking. #badkarma #unhappy
sadness,@tysonwaters and @WatersWife 'Being over it.' Why USA has #panicattacks #anxiety #depression and so much medication!
sadness,@ananavarro @tcarrels most of Trump supporters have not clue about the meaning of the words they used just like him #sad #nevertrump
sadness,@ananavarro @tcarrels most of Trump supporters have not clue about the meaning of the words they used just like him  #nevertrump
sadness,@RobertWesley3 I'm #mad that my brother is #sad ! Feel better bub!
sadness,The most depressing part of being ill is that your taste goes 😫
sadness,Shantosh: How crazy would it be to walk past and talk to a person everyday never realizing he is suffering from depression or such? …
sadness,Is it just me or is this a very weird time for the world? #change #enlightenment #gloomy #weird #sigh #imaginepeace #imaginelove #unite
sadness,@jamiesmart Huh! It's always my fault isn't it &gt;:( #huff #sulk
sadness,The ghost of Stefano reflects on the grim indignity of being murdered by corrupt cops in faux love. #days
sadness,@againstallaudss @groovydadad @Thelostchild5 @MHChat indeed &amp; is sadness unavoidable? #MHChat
sadness,Bojack Horseman: the saddest show ever written?? #depression #season1
sadness,Incredibly shocked and disappointed with @united customer service. Really making me rethink flying with them in the future. #unhappy
sadness,"Too many are on their 'yeah, the thing going on with cops shooting innocent people is sad - but just not in my backyard, so..' #sad #blm"
sadness,"Too many are on their 'yeah, the thing going on with cops shooting innocent people is sad - but just not in my backyard, so..'  #blm"
sadness,My encouragement today is my dog while my head is in a fog. #epicfail #depression #feelingfedup #tired #ihaveheardeverything #wondering
sadness,My encouragement today is my dog while my head is in a fog. #epicfail  #feelingfedup #tired #ihaveheardeverything #wondering
sadness,Love being made to feel bad about being scared of the dark
sadness,Is this the Krusty Krab?\n\nNo this is crippling depression
sadness,me: i've actually been doing pretty well! i'm learning to manage my depression and-\nlife: yeah that's over. that's cancelled.
sadness,@MariamVeiszadeh #depressing it's so freaking close !
sadness,Trial result #sadness
sadness,"Only God knows why things happen, sometimes it's just hard to understand. #sad #prayingforyou"
sadness,"Only God knows why things happen, sometimes it's just hard to understand.  #prayingforyou"
sadness,Just because I'm hurting \nDoesn't mean I'm hurt \nDoesn't mean I didn't get \nWhat I deserved \nNo better and no worse #lost  @coldplay
sadness,"Take heart amid the deepening gloom that your dog is finally getting enough cheese. ― National Lampoon, 'Deteriorada'"
sadness,It's always over.. until I'm no longer sober... then it feels like I wana start over #UL
sadness,its so unfortunate that after all these years im still struggling with depression smh
sadness,@RonBaker6694 I got a super speeder and lost my license for 6 months! 😩🔫
sadness,@gurrie_j thanks for making me super sad about Pizza.  #freepizza
sadness,@gurrie_j thanks for making me super sad about Pizza. #sad #freepizza
sadness,Inadequacy slithers from her ears and wraps itself around her neck like the boys she wants to love her. #mpy #vss #quote #depression #poetry
sadness,&amp; like if your unhappy just leave. don't cheat on someone &amp; than up their view on love &amp; shit 💯..
sadness,"@Meruna_  as a musician, I can tell you that more people get discouraged when learning because of shitty instruments than anything else."
sadness,feel really sad and down today😒
sadness,But right now I'm feeling pretty desolate.
sadness,I'm strong 'cause I'm weak\nI'm beautiful 'cause I know my flaws\nI'm fearless 'cause I've been afraid\nI can laugh 'cause I've known sadness..
sadness,Dreams dashed and divided like million stars in the night sky.
sadness,"oh, btw - after a 6 month depression-free time I got a relapse now... superb #depression"
sadness,"oh, btw - after a 6 month depression-free time I got a relapse now... superb "
sadness,"Absolutely hate the Apple Watch iOS 10 update. Completely buggered some of my apps, including Spark. Awful interface, too. #grim"
sadness,"@antoboyle I so wish you could someday come to Spain with the play, I can't believe I'm not going to see it #sad"
sadness,@MissFushiGaming I hashtag things and the kids always tell me to stop 😭😭😭😭😭 #sadness
sadness,"@WalshFreedom sadly, that idiot completely overlooks the facts . He had a gun pointed at police. Are they that stupid?That should be ignored"
sadness,Go away please ... I'm begging »»» #depression #anxiety #worry #fear #sadness \nDreams of joy and my baby to be found...Sits on #AndisBench
sadness,This nigga doesn't even look for his real family 🙄😂 #sad
sadness,People are trying too hard to hate on Cam Newton without understanding his position #sad
sadness,@cristinalaila1 just when I thought this disgusting man couldn't sink any lower-like Hillary he his depravity of character has no bottom
sadness,@SizweM01 and it's kinda depressing hey!!! 😑
sadness,@MiSSLiNDZO no. 😭 the last two we were out-bidded. So we got kinda discouraged so now we are taking our sweet time. The market is stupid tho
sadness,Way to get a hold of her 😊 #depressing
sadness,TVGirl is like I'm really pretty and melancholic about life and this is why I hate myself
sadness,Actually I always idealize the end of my relationships .. Such a pessimist
sadness,Man city's kit is dreadful!
sadness,"There will be no #gaming video today. An old friend of mine passed last night, so I'm taking some time to grieve. Thank you #StandUpToCancer"
sadness,"I did the dishes yesterday, fell asleep, woke up to the sink full and I didn't even eat dinner but I have to do the dishes."
sadness,"even if it looks like we are okay,  the reality of that is were actually very worn out and forlorn"
sadness,Interesting topic this evening...  sadness &amp; low mood. #MHChat
sadness,"someone explain female human beings to me, they're depressing me ._."
sadness,@brawl2099 See your primary care doctor. They can prescribe meds and refer you to a psychiatrist for eval. Don't mess with depression.
sadness,@kagehime3 I'm so starved for content I'd take it but I'd def pout about it (՟ິͫઘ ՟ິͫ)
sadness,Trying to make a #better_world is #depressing when it's a #failure -__-
sadness,doese reading help depression or is it another form of escapism
sadness,Idk why people be glorifying depression. I wouldn't wish real depression upon my worst enemy. Shits the worst stop acting like it's cool
sadness,i cant live anymore my roblox got termianted :(((((((((((((((((((((((( #sad #killme #lol #robloxgamer
sadness,i cant live anymore my roblox got termianted :((((((((((((((((((((((((  #killme #lol #robloxgamer
sadness,"Come here, let me do whatever I do with it. #dismal"
sadness,"When it comes to Syria, I get very fucking annoyed at pessimism, like I get full on triggered. Optimism or gtfo."
sadness,Heading home to cut grass in the heat. All I wanna do is go out to eat somewhere air conditioned.  #AdultingIsTheWorst
sadness,"@ManUnitedWriter He has had a dreadful first half, not to mention rashford would've got on the end of a couple of those through balls #pace"
sadness,Heart heavy for lost furry family members. Remembering Max and Ozzie. Forever friends as 🐶😇
sadness,Awake at 5.30am with a seriously bad throat 😩😩😩😩😷🤒 glands feel huuuuuuuge and I'm in uni soon! #grim
sadness,"why yall hyped abt that girl getting to hang out w JB, he clearly looks so unhappy and bored in the pics no offense LOL, plus he hates yall"
sadness,Well stomach cramps did not make that spin class any easier. Why does my body hate digesting porridge so much 😩 #spinning #sulk
sadness,♪OLD FISH  #discourage
sadness,Muscled man with huge heart is messing with my brain and heart. #lost #confused
sadness,@chrislhayes It's hard for most folks to realize how deep the hatred is until you dive into the murky end of the pool. This guy is nuts.
sadness,The snaps/Insta pics I see of the friends I made while in Cali are so unbelievably depressing cause there's no place I'd rather be but there
sadness,"@tariqmateen but sadly he missed some crucial and important points. Indian terrorism in pk,  kal Boshan,  etc..  Raw involvement"
sadness,What I would give\nTo feel the sunlight on my face\nWhat I would give\nTo be lost in your embrace 🎧\n\n#Fallen
sadness,Honestly don't know why I'm so unhappy most of the time. I just want it all to stop :(   #itnevergoes
sadness,Honestly don't know why I'm so unhappy most of the time. I just want it all to stop :( #unhappy #depression #itnevergoes
sadness,@NicKeaney Hope they refuse :( x #depressing
sadness,@MCHorseFayse @bockaguyjim @generalgoodsman @nevernotdavid so you were owned by losers on Twitter #sad
sadness,@MCHorseFayse @bockaguyjim @generalgoodsman @nevernotdavid so you were owned by losers on Twitter 
sadness,@diamonde my heart just sunk.
sadness,I feel like singing the song human sadness by Julian Cassablancas and The Voidz or some other sad music. #depression #sad #sadness
sadness,@Tanzynia sadly David D is no longer with us imagine both together wow
sadness,"Haven't been here a while, been watching lots of TV. Conclusion #whataloadoftat...if I wasn't depressed before afternoon TV is #grim"
sadness,"Haven't been here a while, been watching lots of TV. Conclusion #whataloadoftat...if I wasn't depressed before afternoon TV is "
sadness,it's pretty depressing when u hit pan on ur favourite highlighter
sadness,"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside. #depression #anxiety #anxietyprobz"
sadness,"#PeopleLikeMeBecause they see the happy exterior, not the hopelessness I sometimes feel inside.  #anxiety #anxietyprobz"
sadness,"@todofuku dreadful day at work n now im gonna be late for class n im covered in paint, n now i have to work a night shift too :/"
sadness,"Although this is my best semester so far, this is also my most depressing because I'm constantly reminded that I'm not meant for greatness"
sadness,Synth backing tracks = sadness\n#depresspop #dark #+++ #alt #fuckingmeup
sadness,will brawndo cure my depression? @MikeJudge #Idiocracytoday
sadness,"If you love something, let it go. If it comes back, it is yours. If it doesn't, it never will. #sadness #accepting"
sadness,@kerophibian depressing
sadness,I feel like an appendix. I don't have a purpose. #sad #depressed #depression #alone #lonely #broken #sadness #cry #hurt #crying #life
sadness,I feel like a burden every day that I waste but I don't know how to get out of this bc I get so discouraged all I wanna do is lay around 🙃
sadness,@RIPPoohSavage u know ion play that shit bout my weary brother
sadness,@d6vey you are grim mate
sadness,the sad moment when u hand in an exam knowing u failed and grieve by eating and sleeping
sadness,I can't even celebrate my wins or mourn my L's cause first test week is that busy 😕
sadness,Grim and despair feeling-I look at self and my family. Hubby fought 20+ years for this country. I've worked 20+ years for this govt--&gt;
sadness,now im all alone and my joy's turned to moping
sadness,RM will win the game at the last minutes and Madridistas will say Cules stayed this long watching RM win at the end. Disgusting fanbase
sadness,@fpuebla3 @Osbaldo_A lost a friend too
sadness,So grim being up at 6
sadness,"Bain of my life having to drive to a cash point, Then to a shop for change in pound coins, Then to the gym all for a bastard sunbed. #grim"
sadness,"@ycfcnick the city is famous for the shambles, sadly the old street in the centre plays second fiddle to the stadium debacle nowadays!"
sadness,"_Her mind is a #dark room,\nDeveloping #Madness  ♨😘"
sadness,Feels like I lost my best friend #lost #fml #missingyou
sadness,*Sigh*  #saddness #afterellen #shitsucks
sadness,It's been 5 weeks and I still go through depression smh
sadness,People too weak to follow their own dreams will always find a way to discourage yours.
sadness,"It’s possible changing meds is best not done while under stress. Difficult to tell what part of despair is circumstantial, what is drugs."
sadness,"If Troyler will die, I'm gonna die with them\n#troyler #sadness #fuckin'lifeisnotafairytale"
sadness,"them cold, dark nights are slowly creeping in 🌌"
sadness,@rclemmons much #sadness and #heartbreak
sadness,Very depressing seeing my whole fam packing to go on holiday tomorrow and I'm just staying here 🙃
sadness,@CornerBakery Sorry I missed you :) I stayed up late working and pondering life
sadness,It's always depressing to sort WordPress plugin recommendations not by 'best' but by 'least offensive in terms of premium features.'
sadness,Caballero's passing remains absolutely dreadful I see!
sadness,@AniahROSE I know smh. My heart sunk into my stomach.
sadness,"@katethecursed @shannonrdk LOL this day is too gloomy for being people, should've canceled and stayed in bed"
sadness,@funkxwidme only #true #depression #fans will get this one 😂😂
sadness,@danhirtle @Bell Another unhappy customer.  #secreteyes
sadness,I know it's the final day of summer when it's the finale of @CBSBigBrother #sadness
sadness,@TelegraphNews why is this evil corrupt fuck still knocking about? The wrong people die I'm telling you. Do you job grim reaper!
sadness,"@komaebun He just has that way of thinking, he wants absolute hope born from absolute despair."
sadness,@metalAndTheGeek @astoldbyfANGIRL SAME! I always say it was the best time of my life. I closed my store down and it was so depressing
sadness,Honestly today I just felt like maybe track isn't for me #sad
sadness,Honestly today I just felt like maybe track isn't for me 
sadness,nooooo. Poor Blue Bell! not again. #sad
sadness,nooooo. Poor Blue Bell! not again. 
sadness,im having the worst week ever and i cant even go home yet to just sulk in my bed
sadness,@5SOS I swear I will not go mourn because😭😭💔💔
sadness,@mizzymaxx @Bsmarz22 @ssmik2309 haha Bro she's sadly married man 😩😩
sadness,Fuck yall @Panthers for hiring that GOP PR guy to discourage Cam from speakinh his mind and heart about racism
sadness,"@stevierayrob Can Elliot Friedman please stop talking, you are clueless. You haven't seen the ball since the kickoff. #mope"
sadness,All work and no play makes Jack a dull boy
sadness,Seeing an old coworker and his wife mourn the loss of their 23 year old daughter was one of the saddest things I've ever seen 😢
sadness,can it stay gloomy but get cold pls
sadness,the thing with Twitter is i only remember to tweet when i'm bored or alone and then it comes across like i have a really dull and sad life.👽
sadness,It would appear it's a good year for the #blues
sadness,"Well, I had hopes for today. No go. #unhappy"
sadness,"@charles_gaba No, I am probably the person most likely to completely understand how gobsmacked you were to learn how true that is. #sadly"
sadness,Up on melancholy hill
sadness,How long will they mourn me?
sadness,Ibiza blues hitting me hard already wow
sadness,Does she really need to pout all the time - getting on my nerves #GBBO
sadness,Some questions you get on Twitter make you want to despair. We've been so battered. We complain but aren't convinced things could be better.
sadness,"Rooney ! Oh dear, oh dear ! Fucking dreadful 🙈⚽️⚽️"
sadness,@zombieisIand yeah friends of minw have witnesse accidents and a road near me like??? cars hav like sunk?? but ih gosh be safe okay !!
sadness,"@Orrible_Ives I didn't say anything bad about the situation great mate, can't believe some were. Makes me despair of humanity"
sadness,"I know I've painted quite a grim picture of your chances. But if you simply stand here, we will both surely die."
sadness,I honestly feel nothing towards either of my parents and it's pretty depressing
sadness,@OzelleM man imagine # Ultra is promoting carnival. I think u need to be the chairperson #serious. Cause am hearing nothing
sadness,"life is hard., its harder if ur stupid #life #love  #sadderness #moreofsad #howdoestears #whatislife"
sadness,"life is hard., its harder if ur stupid #life #love #sadness #sadderness #moreofsad #howdoestears #whatislife"
sadness,I am worried that she felt safe. #unhappy
sadness,@childctweets sad people are that sick and boring 😬😬😬
sadness,"... Huh. Perhaps... Because we're both so dreary, we get along well?"
sadness,@CrystiCaro yeah agree - I think it was a family member and they covered up #sad
sadness,"@ExaltedChampion - the jest, Kara didn't chuckle, instead her baby blues were narrowed in on Adam like a warning. If his brain /wasn't/ -"
sadness,Sometimes the support network is causing the damage. \n\n#support #Damaged #alone #tired #lost #hurt #nojustice #depression #surivivor #NoMore
sadness,@SalterUK second pair of scales I have bought that have stopped working after battery change. Is this an issue you are aware of?  #unhappy
sadness,I saw those dreams dashed &amp;&amp; divided like a million stars in the night sky that I wished on over &amp;&amp; over again ~ sparkling &amp;&amp; broken.
sadness,@flybe Doesn't explain the ability to land at Manchester but not Bradford - other than more convenient for Flybe. Many unhappy travelers
sadness,why the fuck does my mum want me to put corn in the curry?! #grim
sadness,@Aamnaa___ @drkarthik_n your per capita income is almost same like us. Gini Coefficient is very dismal. Ambitions are high but output Zero.
sadness,"@pottermore : I can't find my patronus, the website doesn't work, I can't even see the questions.... #sadness..."
sadness,I was not made for this world. #empath #unhappy
sadness,"@redBus_in #unhappy with #redbus CC, when I talked with them before a week still they didn't initiate the refund of the transaction."
